Acc_X,Acc_Y,Acc_Z,Label
0.21295166,0.101623535,0.11608887,12
0.20825195,0.09344482400000001,0.06701660000000001,12
0.23883057,0.11450195,0.10827637,12
0.22839355,0.11541748,0.0949707,12
0.22674560000000002,0.11004639,0.086120605,12
0.21331787,0.10778808599999999,0.08459473,12
0.21295166,0.10473633,0.11401367,12
0.21984863,0.105651855,0.07550049,12
0.21923828,0.091796875,0.13879395,12
0.22424316,0.10021973,0.07763672,12
0.22619629,0.103515625,0.08624267599999999,12
0.22015381,0.10485839999999998,0.081848145,12
0.22778320000000005,0.12298584,0.070251465,12
0.22827148,0.11254883,0.09423828,12
0.22271729,0.106933594,0.082092285,12
0.2265625,0.111328125,0.117248535,12
0.21655273,0.11016846,0.08862305,12
0.21118164,0.10595703,0.15234375,12
0.21655273,0.10211182,0.09899902,12
0.21588135,0.10516357400000001,0.12042236,12
0.22052002,0.11022949,0.13226318,12
0.21844482,0.10888672,0.08514404,12
0.22357178,0.10894775400000001,0.12823486,12
0.22760010000000003,0.10559082,0.09088135,12
0.21929932,0.11016846,0.12268066400000001,12
0.22174072,0.10058594,0.099609375,12
0.22821045,0.10858154,0.13494873,12
0.23382568,0.11053467,0.059631348,12
0.21807861,0.09924316400000001,0.07208252,12
0.21838379,0.10131836,0.09045410000000001,12
0.22283936,0.099609375,0.046325684000000006,12
0.22155762,0.091674805,0.071777344,12
0.23468018,0.091796875,0.061706542999999996,12
0.2208252,0.09234619,0.07623291,12
0.22393799,0.09954834,0.10119629,12
0.22113037,0.10235596,0.042907715,12
0.21081543,0.099731445,0.06262207,12
0.22595215,0.09838867,0.082092285,12
0.20483398,0.097595215,0.06640625,12
0.22021484,0.10217285,0.06939697,12
0.22186279999999997,0.107543945,0.061706542999999996,12
0.21270752,0.11553955,0.10717773400000001,12
0.23858643,0.11608887,0.07342529,12
0.25402832,0.1171875,0.07281494,12
0.21173096,0.11688232400000001,0.12792969,12
0.21008301,0.0881958,0.07446289,12
0.20599365,0.08874512,0.04510498,12
0.22772217,0.08502197,0.06915283,12
0.24450684,0.07971191400000001,0.049560547,12
0.24615479,0.09246826,0.08984375,12
0.25054932,0.0949707,0.09826660000000001,12
0.25897217,0.107299805,0.054748535,12
0.26446533,0.10321045,0.09936523400000001,12
0.24853516,0.11071777,0.05895996,12
0.24493408,0.09765625,0.08996582,12
0.23352051,0.09484863,0.09375,12
0.24072266,0.09423828,0.05102539,12
0.23815918,0.09545898400000001,0.14160156,12
0.23950195,0.08734131,0.10418701,12
0.25689697,0.07977295,0.12591553,12
0.23651123,0.07220459,0.10314941400000001,12
0.23736572,0.08325195,0.09967041,12
0.24639893,0.0793457,0.10272217,12
0.21740723,0.07824707,0.09136963,12
0.21966553,0.079956055,0.09161377,12
0.21130371,0.10644531,0.13336182,12
0.1921997,0.10235596,0.12554932,12
0.19567871,0.08911133,0.20465088,12
0.19903564,0.09527588,0.18322754,12
0.17877197,0.09527588,0.24896239999999997,12
0.18621826,0.09539795,0.21453857,12
0.16912842,0.07104492,0.20880127,12
0.16040039,0.09136963,0.19696045,12
0.15209961,0.13372803,0.26159668,12
0.12182617,0.09857178,0.22033691,12
0.11505127,0.07128906,0.29559326,12
0.11151123,0.09448242,0.23858643,12
0.1194458,0.09503174,0.23919678,12
0.123168945,0.06329346,0.23028564,12
0.09411621,0.046142578,0.21697998,12
0.0836792,0.08215332,0.2939453,12
0.11206055,0.13226318,0.2798462,12
0.10546875,0.0637207,0.24212646,12
0.12792969,0.04156494,0.24346924,12
0.12280273400000001,0.043945312,0.23748779999999997,12
0.14117432,-0.009033203,0.30645752,12
0.1517334,0.11779785,0.28570557,12
0.125,0.03869629,0.26660156,12
0.117370605,0.008605957,0.20330810000000002,12
0.121032715,0.07189941400000001,0.28259277,12
0.08074951,-0.0014648439999999999,0.29449463,12
0.066345215,0.027893066,0.29901123,12
0.06793213,0.05657959,0.28942870000000004,12
0.043518065999999994,-0.04449463,0.31707764,12
0.046936035,-0.057678223,0.28637695,12
0.060302734000000004,-0.008666992,0.30090332,12
0.05432129,0.05847168,0.2626953,12
0.038879395,0.02923584,0.30950928,12
0.021606445,0.049133300000000005,0.27032470000000003,12
0.026733398,-0.008544922,0.30291748,12
-0.006652831999999999,-0.010559082,0.27441406,12
0.014221191000000001,0.035583496,0.28179932,12
0.025024414,0.13812256,0.23370361,12
0.017456055,0.16186523,0.30157470000000003,12
0.02545166,0.14385986,0.28082275,12
0.032470703,0.101623535,0.26055908,12
0.051940917999999996,0.07116699,0.28222656,12
0.09753418,0.096191406,0.20489502,12
0.09790039,0.1515503,0.15911865,12
0.09161377,0.1986084,0.20941162,12
0.036010742000000005,0.37573242,0.019165039,12
0.036376953,0.24835205,0.26324463,12
0.016479492,-0.008239746,0.30810547,12
-0.008666992,0.03643799,0.25128174,12
0.023925781,0.011474608999999998,0.22888184,12
-0.05908203,-0.018005371000000003,0.36724854,12
-0.0725708,0.039855957000000004,0.29150390000000004,12
-0.04888916,0.18347168,0.32843018,12
-0.019348145,0.09539795,0.29998779999999997,12
0.08074951,0.12896729,0.09631348,12
0.10797119,0.055236815999999994,0.14428711,12
0.08343506,0.06976318,0.15368652,12
0.07354736,0.055725098,0.18725586,12
0.09197998,0.16485596,0.22668457,12
0.128479,0.11096191400000001,0.18634033,12
0.024841309,0.34136963,0.37506104,12
0.021240234,0.43450928,0.34020996,12
-0.010681152,0.28790283,0.28961182,12
0.005187988,0.31005859999999996,0.23669434,12
0.033935547,0.22961426,0.22680664,12
0.051208496,0.17755127,0.11212158,12
0.021606445,0.10681152,0.23974610000000002,12
-0.018676758,0.08148193,0.1506958,12
0.06597900400000001,0.27069092,0.10217285,12
-0.002868652,0.20721436,0.12011719,12
0.06774902,0.11755371,0.14581299,12
0.08770752,0.27197266,0.07409668,12
0.06201172,0.276062,0.052856445,12
0.08203125,0.20458984,0.11193848,12
0.059570312,0.17547607,0.12677002,12
0.026916503999999997,0.06976318,0.124938965,12
0.014648438,0.17169189999999998,0.032165527,12
0.036865234,0.32983398,0.08807373,12
0.04724121,0.42779540000000005,0.16766357,12
0.13781738,0.18939209,0.09985351599999999,12
0.13867188,0.17053223,0.09765625,12
0.10784912,0.18121338,0.15020752,12
0.10455322,0.34265137,0.16125488,12
0.17449951,0.21777344,0.08361816400000001,12
0.17797852,0.21228027,0.044128417999999996,12
0.11584473,0.23492432,-0.041870117000000005,12
0.097473145,0.203125,0.010253906,12
0.07910156,0.21636963,0.11688232400000001,12
0.07330322,0.23419189999999998,0.14440918,12
0.054138184000000006,0.24212646,0.027770996000000003,12
0.04083252,0.24157715,0.08062744,12
0.03289795,0.2510376,0.03552246,12
0.025390625,0.30712890000000004,0.053771973,12
0.001953125,0.32147217,0.06439209,12
-0.01171875,0.2977295,0.004760742,12
0.006835938000000001,0.24932861,0.08905029,12
0.013305663999999998,0.24298096,0.12213135,12
0.015563965,0.25280762,0.08734131,12
0.008117675999999999,0.29174805,-0.007751465,12
-0.004333496,0.35235596,-0.0010986330000000001,12
0.03112793,0.33062744,0.045776367000000005,12
0.03302002,0.30065918,0.14862060000000002,12
0.06292724599999999,0.28198242,0.096191406,12
0.04699707,0.24041748,0.08880615,12
0.25726318,0.32781982,0.079956055,12
0.052734375,0.2064209,0.035217285,12
0.052490234000000004,-0.034179688,0.074401855,12
0.032592773,0.22875977,0.057373047,12
-0.033691406,0.15899658,0.05615234400000001,12
-0.006896973000000001,0.17681885,-0.006774901999999999,12
-0.001220703,0.13464355,0.028625487999999998,12
-0.012634277,0.25152588,-0.033325195,12
-0.011535645,0.19989014,0.061950684000000006,12
0.06866455,0.21307373,0.09338379,12
0.10272217,0.37731934,0.06567383,12
0.13415527,0.27355957,0.072387695,12
0.10766601599999999,0.27581787,0.04058838,12
0.08123779,0.21112060000000002,-0.026733398,12
0.03704834,0.14300537,0.06384277,12
0.07824707,0.33190918,0.06854248,12
0.06469726599999999,0.26275635,0.07000732400000001,12
0.0690918,0.26092529999999997,0.050598145,12
0.07397461,0.21484375,0.027282715,12
0.09942627,0.19616699,0.027648926,12
0.07720947,0.15771484,0.001403809,12
0.057556152,0.29364014,0.030944824,12
0.09906006,0.354187,0.020507812,12
0.09899902,0.2977295,0.05053711,12
0.08734131,0.24249268,0.08746338,12
0.07159424,0.21960449,0.07873535,12
0.059020996,0.23016357,-0.03857422,12
0.04321289,0.25878906,-6.1e-05,12
0.05517578,0.24890137,0.050964355,12
0.04473877,0.24896239999999997,-0.012390136999999999,12
0.051635742000000005,0.25311279999999997,0.030273438,12
0.05267334,0.24926758,0.035461426000000004,12
0.04650879,0.24658203,0.051696777,12
0.039367676000000004,0.23284912,0.02923584,12
0.033935547,0.23937988,0.043945312,12
0.03656006,0.25439453,0.02520752,12
0.037902832000000004,0.26940918,0.014587402,12
0.0234375,0.2746582,0.030395507999999998,12
0.030578612999999998,0.25457764,0.010375977,12
0.035095215,0.25042725,-0.01727295,12
0.026855469,0.22930908,0.08343506,12
0.036071777,0.21838379,0.06774902,12
0.045837402,0.24206543,-0.004943848,12
0.038513184,0.26098633,-0.015625,12
0.056274414,0.26324463,-0.004882813,12
0.059631348,0.25860596,-0.004150391,12
0.06616211,0.23175049,0.041320800000000005,12
0.062072754,0.21997070000000005,0.066345215,12
0.051757812,0.22479248,-0.003723145,12
0.040649414,0.23535156,0.06567383,12
0.034729004,0.24603271,0.038513184,12
0.036254882999999995,0.25164795,0.029724121000000003,12
0.032958984,0.25030518,0.018249512,12
0.045043945,0.24487305,0.002441406,12
0.04168701,0.23730469,0.025634766,12
0.038146973,0.24285889,-0.007324219,12
0.036987305,0.24957275,0.040100098,12
0.038391113,0.24865723,0.024414062,12
0.040771484,0.26220703,0.07202148400000001,12
0.05090332,0.2553711,0.07061767599999999,12
0.053649902,0.25439453,-0.009216309,12
0.047424315999999994,0.24963379,0.03930664,12
0.05883789,0.23632812,-0.03100586,12
0.051879882999999995,0.23791504,-0.018554688,12
0.041870117000000005,0.24377441,-0.011535645,12
0.051208496,0.24133301,-0.003662109,12
0.049621582000000004,0.24749756,-0.021484375,12
0.032470703,0.25177002,0.013305663999999998,12
0.050476074,0.24316406,0.05279541,12
0.06585693,0.24761963,0.035095215,12
0.055541992000000005,0.24707031,-0.046020507999999995,12
0.040893555,0.23876953,0.018432617,12
0.052490234000000004,0.23699951,-0.01348877,12
0.033203125,0.25836182,0.06335449,12
0.037109375,0.24639893,-0.023498535,12
0.03363037,0.25463867,-0.02758789,12
0.036743164,0.24066162,-0.03881836,12
0.042053223,0.23895264,-0.001159668,12
0.041931152,0.25201416,0.022521972999999997,12
0.031311035,0.22961426,0.02178955,12
0.041503906,0.24255371,0.034484863,12
0.042419434000000006,0.25128174,-0.021362305,12
0.026977539,0.24707031,0.019897461,12
0.028442382999999998,0.26049805,-0.005615234,12
0.027832031,0.25524902,0.020935059,12
0.032287598,0.25506592,-0.013977051,12
0.03479004,0.25036620000000004,0.03149414,12
0.036865234,0.23797607,-0.015808105,12
0.040771484,0.24926758,0.044128417999999996,12
0.036254882999999995,0.2515869,0.006164551,12
0.04711914,0.24877929999999995,0.005981445,12
0.03479004,0.25115967,0.020568848,12
0.041015625,0.23999023,-0.007385254,12
0.043945312,0.24169922,0.007507324,12
0.04284668,0.24255371,0.000732,12
0.042053223,0.24182129,-0.023742676,12
0.048095703,0.24609375,-0.018432617,12
0.044189453,0.24176025,0.024169922000000003,12
0.040649414,0.23626709,-0.034423828,12
0.045166015999999996,0.24676514,-0.012451172,12
0.044189453,0.24902344,0.03186035,12
0.045654297,0.24871826,-0.004577637,12
0.044006348,0.2512207,-0.018615723,12
0.04071045,0.23632812,0.000366,12
0.04724121,0.24108887,0.02935791,12
0.042907715,0.23046875,0.01586914,12
0.05029297,0.24194336,0.016784668,12
0.049926757999999995,0.23638916,0.02722168,12
0.049133300000000005,0.24676514,-0.000244,12
0.06060791,0.25372314,-0.0178833,12
0.04852295,0.2522583,0.040283203,12
0.04748535,0.24664307,0.032287598,12
0.036010742000000005,0.24627686,0.005615234,12
0.041320800000000005,0.24694824,0.05291748,12
0.04559326,0.24719238,-0.015319824,12
0.045776367000000005,0.25360107,0.007751465,12
0.051879882999999995,0.24267578,0.028015137000000002,12
0.055358887,0.24768066,0.01727295,12
0.06060791,0.24536133,0.010009766,12
0.06896973,0.23858643,0.02722168,12
0.08032226599999999,0.23071289,0.06311035,12
0.08544922,0.22369385,0.021972656,12
0.08343506,0.22509766,0.031677246,12
0.07873535,0.23663330000000002,0.026306152000000003,12
0.07928467,0.2387085,0.054626465,12
0.074157715,0.23815918,-0.018066406,12
0.07171631,0.24121094,0.015625,12
0.06683349599999999,0.24780273,0.030822753999999997,12
0.06768799,0.24780273,0.033935547,12
0.07397461,0.24206543,0.008422852,12
0.08227539,0.24340820000000005,0.06439209,12
0.076049805,0.24475098,0.010070800999999999,12
0.07708739999999999,0.23681639999999998,0.003662109,12
0.07434082,0.24096679999999995,0.017944336,12
0.07116699,0.23846436,0.003723145,12
0.07220459,0.23956299,0.008300781,12
0.07727051,0.24505615,0.010986328,12
0.07055664,0.23303223,0.021240234,12
0.08087158,0.25689697,0.014953613000000001,12
0.079956055,0.24243164,0.0435791,12
0.07965088,0.24176025,0.015991211,12
0.0690918,0.24987793,0.057006836,12
0.06732178,0.24169922,0.000671,12
0.07080078,0.24505615,-0.002990723,12
0.06903076,0.23913574,0.056762695,12
0.06860351599999999,0.24639893,0.018493652,12
0.076660156,0.24133301,0.006103516,12
0.06359863,0.24499512,0.057739257999999995,12
0.07879639,0.24133301,0.003295898,12
0.07324219,0.23638916,0.03765869,12
0.07525635,0.24597168,0.041809082000000004,12
0.06604004,0.23980713,0.031066895,12
0.058288574,0.24645996,0.07928467,12
0.05847168,0.24517822,0.03540039,12
0.05822754,0.24169922,0.027770996000000003,12
0.058654785,0.24145508,0.019348145,12
0.06976318,0.24938965,0.00958252,12
0.07788086,0.23693848,0.00982666,12
0.06665039,0.23614502,0.018249512,12
0.08319092,0.22973633,0.010742188,12
0.07189941400000001,0.23480225,0.028320312,12
0.07208252,0.24932861,0.06225586,12
0.05517578,0.24438477,0.028503418,12
0.049743652,0.2529297,0.036010742000000005,12
0.051391599999999996,0.25726318,0.07537842,12
0.06976318,0.25378418,0.040893555,12
0.06896973,0.2506714,0.020019531,12
0.068359375,0.24188232,0.06701660000000001,12
0.07556152,0.23223877,0.053771973,12
0.07281494,0.22802734,0.03100586,12
0.07366943,0.23937988,0.038391113,12
0.07092285,0.23461914,0.053833007999999995,12
0.06939697,0.24157715,0.039611816,12
0.07781982400000001,0.24511719,0.060424805,12
0.07537842,0.25146484,0.054626465,12
0.07989502,0.24749756,0.05090332,12
0.08856201,0.23815918,0.061645507999999995,12
0.08764648400000001,0.24517822,0.043518065999999994,12
0.078308105,0.24377441,0.024475097999999997,12
0.072265625,0.23223877,0.049926757999999995,12
0.062438965,0.23022461,0.017944336,12
0.07293701,0.22259521,0.008361816,12
0.07623291,0.23242188,0.031982422,12
0.07873535,0.24414062,0.03137207,12
0.074157715,0.24127197,0.05432129,12
0.06604004,0.237854,0.05230713,12
0.06628418,0.24249268,0.022583007999999998,12
0.06890869,0.2522583,0.06665039,12
0.06561279,0.24993896,0.07989502,12
0.07299805,0.24255371,0.059265137,12
0.06707764,0.23510742,0.060180664,12
0.07385254,0.24261475,0.07189941400000001,12
0.062316895,0.2376709,0.02166748,12
0.059265137,0.23937988,0.020385742,12
0.07055664,0.24505615,0.028686523,12
0.06915283,0.24700928,-0.009460449000000001,12
0.06683349599999999,0.23144531,0.037963867000000005,12
0.07086182,0.23175049,0.034423828,12
0.072143555,0.24261475,0.06878662,12
0.06604004,0.24853516,0.022521972999999997,12
0.05999756,0.25115967,-0.00177002,12
0.059814453,0.24310303,0.0881958,12
0.07495117,0.23071289,0.004760742,12
0.068359375,0.22540283,-0.006225586,12
0.07208252,0.25152588,-0.016418457,12
0.06652832,0.25775146,0.013793945,12
0.079589844,0.2559204,-0.008666992,12
0.07385254,0.25164795,0.008056641,12
0.0703125,0.24237060000000002,0.012634277,12
0.06927489999999999,0.23651123,0.004516602,12
0.05682373,0.23345947,0.014587402,12
0.053466797,0.24499512,0.021911621000000003,12
0.057861328,0.25567627,-0.006958008000000001,12
0.07110596,0.25726318,0.07220459,12
0.07354736,0.26678467,0.021118164,12
0.08544922,0.25,0.023254395,12
0.09588623,0.23199463,0.036865234,12
0.0847168,0.21606445,0.038208007999999995,12
0.07885742,0.20874023,0.039245605,12
0.06414795,0.22229004,0.028991700000000002,12
0.049560547,0.24511719,-0.003051758,12
0.056030273,0.25354004,0.0435791,12
0.052124023,0.25494385,0.030517577999999997,12
0.059509277,0.25097656,0.07891846,12
0.07141113,0.25256348,0.001403809,12
0.072387695,0.24841309,0.06506348,12
0.07946777,0.23730469,0.025146484,12
0.08105469,0.2265625,0.07495117,12
0.07434082,0.21972656,0.021911621000000003,12
0.07727051,0.23809814,-0.007873535,12
0.06384277,0.24005127,-0.024230957,12
0.078308105,0.25506592,0.007385254,12
0.061645507999999995,0.24700928,0.005065918,12
0.06842041,0.2456665,0.028747559,12
0.06451416,0.24957275,-0.003723145,12
0.056762695,0.24176025,0.012512207,12
0.060913086,0.24639893,0.040405273,12
0.05322265599999999,0.24578857,-0.005981445,12
0.054260254,0.23895264,0.010314941,12
0.061279297,0.24639893,0.041381836,12
0.0625,0.24560547,0.011657715,12
0.059265137,0.24316406,0.006958008000000001,12
0.0647583,0.24914551,0.036743164,12
0.060180664,0.24176025,0.092285156,12
0.057556152,0.24584961,0.04901123,12
0.059692382999999995,0.24493408,0.005371094,12
0.06402588,0.2454834,0.005249023,12
0.052734375,0.24169922,0.019042969,12
0.042419434000000006,0.24755860000000002,0.05224609400000001,12
0.057800292999999996,0.2571411,-0.01763916,12
0.05908203,0.24749756,0.03656006,12
0.053710938,0.24475098,0.05529785,12
0.057861328,0.24395752,-0.011108398,12
0.059814453,0.24322510000000003,-0.004577637,12
0.058532715,0.24597168,0.0021972660000000002,12
0.055358887,0.24475098,0.07458496,12
0.049926757999999995,0.24322510000000003,-0.007446289,12
0.054870605,0.24346924,0.019592285,12
0.04827881,0.24188232,-0.00982666,12
0.04626465,0.24676514,0.026672362999999998,12
0.05078125,0.24005127,0.020202637,12
0.046203613,0.24884033,0.008911133,12
0.049133300000000005,0.23370361,0.08905029,12
0.05633545,0.23925781,-0.036132812,12
0.055114746,0.23754883,0.10369873,12
0.05407715,0.24121094,-0.016052246000000003,12
0.06793213,0.24133301,0.07183838,12
0.06896973,0.25738525,-0.010742188,12
0.07183838,0.24060059,-0.000916,12
0.052978515999999996,0.23773193,-0.034179688,12
0.06011963,0.24023438,0.019165039,12
0.059143065999999994,0.24414062,0.007202148,12
0.05706787,0.2467041,-0.023925781,12
0.06085205,0.23852539,-0.000793,12
0.06097412,0.23596191,-0.00402832,12
0.06860351599999999,0.24890137,0.033325195,12
0.06420898400000001,0.24279785,0.03265381,12
0.057800292999999996,0.25665283,0.038085938,12
0.05871582,0.26434326,0.034118652,12
0.061279297,0.253479,0.018188476999999998,12
0.055725098,0.24389648,0.04168701,12
0.05810547,0.2364502,0.027526855,12
0.05895996,0.23638916,0.011901856,12
0.055786132999999995,0.23254395,0.004638672,12
0.05218506,0.23156738,0.003662109,12
0.043884277,0.24121094,-0.00061,12
0.050476074,0.24719238,-0.009277344,12
0.046081542999999996,0.24682617,0.0014648439999999999,12
0.05078125,0.24340820000000005,0.018005371000000003,12
0.051452637,0.2454834,-0.009338379,12
0.05224609400000001,0.24267578,-0.008056641,12
0.046020507999999995,0.24731445,0.005249023,12
0.051757812,0.24737549,0.006164551,12
0.04852295,0.25128174,-0.00378418,12
0.044616699999999995,0.24499512,-0.000732,12
