Acc_X,Acc_Y,Acc_Z,Label
0.046569824,0.11584473,-0.22070312,5
0.044677734000000004,0.12695312,-0.2232666,5
0.04827881,0.11053467,-0.21343994,5
0.037719727,0.11169433599999999,-0.171875,5
0.040405273,0.10443115,-0.22778320000000005,5
0.04840088,0.11462402,-0.22216797,5
0.043945312,0.10308838,-0.22210693,5
0.03753662,0.117370605,-0.21899414,5
0.04473877,0.12609863,-0.21765137,5
0.04296875,0.11584473,-0.21582031,5
0.046691895,0.09552002,-0.22961426,5
0.04284668,0.10687256,-0.2244873,5
0.046203613,0.10333252,-0.21685791,5
0.04071045,0.1015625,-0.22509766,5
0.031066895,0.113220215,-0.22259521,5
0.02520752,0.111328125,-0.22570801,5
0.036193848,0.12469482400000001,-0.21612549,5
0.04443359400000001,0.10809326,-0.22644043,5
0.033996582000000004,0.11383057,-0.23162842,5
0.034423828,0.09161377,-0.22949219,5
0.041015625,0.10925293,-0.21575928,5
0.03692627,0.11260986,-0.22009277,5
0.0390625,0.11285400400000001,-0.22723389,5
0.040283203,0.10858154,-0.21820068,5
0.039733887,0.117126465,-0.21838379,5
0.041381836,0.10253906,-0.21789551,5
0.041625977,0.09729004,-0.23681639999999998,5
0.037109375,0.09448242,-0.2300415,5
0.03338623,0.12902832,-0.22839355,5
0.03149414,0.13323975,-0.22131348,5
0.04034424,0.15350342,-0.21221924,5
0.06707764,0.1842041,-0.19360352,5
0.061157227,0.12976074,-0.20410156,5
0.06683349599999999,0.12799072,-0.21435547,5
0.061706542999999996,0.12182617,-0.20794678,5
0.049804688,0.11816406,-0.20507812,5
0.06896973,0.11059569999999999,-0.22442627,5
0.059631348,0.12268066400000001,-0.22436523,5
0.06213379,0.13708496,-0.20111084,5
0.055358887,0.12738037,-0.21173096,5
0.07336426,0.10968017599999999,-0.20318604,5
0.0647583,0.10638428,-0.1352539,5
0.059143065999999994,0.10894775400000001,-0.20135498,5
0.06298828,0.11175537,-0.1729126,5
0.05810547,0.1149292,-0.17236328,5
0.05633545,0.10498047,-0.18591309,5
0.029541016,0.09997558599999999,-0.256958,5
0.039733887,0.103027344,-0.22113037,5
0.08111572,0.08605957,-0.21710205,5
0.055725098,0.091796875,-0.22552489999999997,5
0.06665039,0.10467529,-0.23077393,5
0.06976318,0.110839844,-0.22009277,5
0.061950684000000006,0.099731445,-0.22979736,5
0.042053223,0.09338379,-0.21691895,5
0.06701660000000001,0.09802246,-0.22259521,5
0.07366943,0.09313965,-0.22839355,5
0.07250976599999999,0.072387695,-0.21868896,5
0.08294678,0.096191406,-0.22149658,5
0.08557129,0.10748291,-0.21899414,5
0.08270264,0.090026855,-0.22589111,5
0.08435058599999999,0.11755371,-0.20959473,5
0.09124756,0.10021973,-0.2064209,5
0.07885742,0.09844971,-0.21246338,5
0.08166504,0.080200195,-0.21868896,5
0.08422851599999999,0.08160400400000001,-0.21917725,5
0.06719971,0.14331055,-0.20178223,5
0.06976318,0.10461426,-0.21649169999999998,5
0.07739258,0.09539795,-0.21203613,5
0.08544922,0.08929443,-0.22247314,5
0.10089111,0.10125732400000001,-0.21453857,5
0.08142089999999999,0.12170410000000002,-0.19830322,5
0.09185791,0.13214111,-0.1986084,5
0.09466553,0.11883545,-0.20928955,5
0.08081055,0.12121582,-0.21063232,5
0.047180176,0.049804688,-0.24798584,5
0.05694580000000001,0.02508545,-0.26843262,5
0.031921387,0.030517577999999997,-0.23602295,5
0.04248047,0.061767578,-0.22369385,5
0.048095703,0.13085938,-0.22790527,5
0.08728027,0.097473145,-0.18548584,5
0.0703125,0.060424805,-0.21673584,5
0.048095703,0.07550049,-0.24981689999999998,5
0.031921387,0.046203613,-0.24560547,5
0.03881836,0.048583984000000004,-0.2376709,5
0.040161132999999995,0.09436035,-0.21398926,5
0.06591797,0.15270996,-0.21234131,5
0.05871582,0.10284424,-0.21868896,5
0.059814453,0.09216308599999999,-0.21868896,5
0.06640625,0.09588623,-0.23760986,5
0.056640625,0.06286621,-0.22967529999999997,5
0.03845215,0.09814453,-0.23498535,5
0.06774902,0.12078857400000001,-0.20819092,5
0.060546875,0.09283447,-0.22357178,5
0.050720215,0.09826660000000001,-0.23034668,5
0.04547119,0.06188965,-0.23388672,5
0.06964111,0.104003906,-0.23834229,5
0.05987549,0.13549805,-0.2220459,5
0.04522705,0.09649658,-0.23260498,5
0.043151855,0.09234619,-0.21228027,5
0.03942871,0.09851074,-0.21313477,5
0.036987305,0.10473633,-0.24755860000000002,5
0.045776367000000005,0.08636474599999999,-0.22015381,5
0.03894043,0.10968017599999999,-0.20849610000000002,5
0.03692627,0.08679199,-0.20428467,5
0.051635742000000005,0.13671875,-0.21447754,5
0.040527344,0.10797119,-0.2109375,5
0.03857422,0.12445068,-0.20733643,5
0.031799316,0.12579346,-0.20953369,5
0.03503418,0.10815430000000001,-0.22149658,5
0.028381347999999997,0.10772705,-0.22613525,5
0.024536132999999998,0.11315918,-0.20220947,5
0.03753662,0.15045166,-0.2041626,5
0.038330078,0.11169433599999999,-0.21252441,5
0.043823242000000005,0.09527588,-0.21472168,5
0.034362792999999996,0.07940674,-0.23315429999999995,5
0.046875,0.14294434,-0.23608398,5
0.02923584,0.07318115,-0.23059082,5
0.043029785,0.10284424,-0.23944092,5
0.023620605,0.1618042,-0.2142334,5
0.012695313,0.17871094,-0.17999268,5
0.062683105,0.16253662,-0.18823242,5
0.038269042999999996,0.083862305,-0.22570801,5
0.029907227,-0.0026245120000000003,-0.23492432,5
0.049072265999999996,0.06762695,-0.23583984,5
0.046569824,0.13031006,-0.22161865,5
0.06317139,0.13854979999999997,-0.20031738,5
0.06213379,0.12121582,-0.21447754,5
0.04119873,0.080078125,-0.2265625,5
0.055236815999999994,0.109375,-0.22753906,5
0.046203613,0.09173584,-0.22869873,5
0.05682373,0.09606933599999999,-0.22540283,5
0.05505371,0.09210205,-0.23284912,5
0.04840088,0.10119629,-0.22174072,5
0.046936035,0.10064697,-0.22467041,5
0.06463623,0.1375122,-0.20715332,5
0.06359863,0.10736084,-0.22741699,5
0.050720215,0.07751465,-0.22369385,5
0.057434082000000004,0.08709717,-0.22668457,5
0.05224609400000001,0.09985351599999999,-0.22167969,5
0.056884765999999996,0.11370849599999999,-0.22497559,5
0.051879882999999995,0.10852051,-0.21942139,5
0.052001953,0.107421875,-0.22436523,5
0.047302246,0.090026855,-0.23376465,5
0.05645752,0.1104126,-0.21575928,5
0.05316162,0.11059569999999999,-0.21496582,5
0.06591797,0.09637451,-0.21722412,5
0.05822754,0.10180664,-0.22058105,5
0.06597900400000001,0.08172607400000001,-0.22546387,5
0.057861328,0.093811035,-0.22149658,5
0.06866455,0.09790039,-0.21942139,5
0.057739257999999995,0.10241699,-0.22247314,5
0.045837402,0.10247803,-0.22436523,5
0.031433105,0.111450195,-0.22851562,5
0.027160645,0.106933594,-0.22625732,5
0.037231445,0.10778808599999999,-0.24194336,5
0.03515625,0.08911133,-0.23095703,5
0.04699707,0.11010742,-0.21777344,5
0.05279541,0.13323975,-0.22015381,5
0.047851562,0.09436035,-0.22778320000000005,5
0.0501709,0.09893799,-0.22454834,5
0.06481933599999999,0.09484863,-0.22729492,5
0.055603027,0.09832764,-0.2244873,5
0.045288086,0.09362793,-0.22479248,5
0.049743652,0.08294678,-0.22314453,5
0.045043945,0.095214844,-0.22998047,5
0.03363037,0.09674072,-0.22979736,5
0.054138184000000006,0.10504150400000001,-0.22839355,5
0.028808594,0.10449219,-0.22314453,5
0.035217285,0.10247803,-0.16204834,5
0.05053711,0.10467529,-0.21948242,5
0.040100098,0.10882568,-0.22296143,5
0.048217773,0.08996582,-0.22119139999999998,5
0.046875,0.095581055,-0.21783447,5
0.04559326,0.08880615,-0.22680664,5
0.046936035,0.11401367,-0.2265625,5
0.04888916,0.10485839999999998,-0.22802734,5
0.036132812,0.1015625,-0.22692871,5
0.042663574,0.11053467,-0.2220459,5
0.039123535,0.101623535,-0.22827148,5
0.044128417999999996,0.10473633,-0.22686768,5
0.038330078,0.09613037,-0.22998047,5
0.041931152,0.09057617,-0.23413086,5
0.04425049,0.097717285,-0.23291016,5
0.038146973,0.10180664,-0.22460938,5
0.047729492000000005,0.10546875,-0.22540283,5
0.041870117000000005,0.09643555,-0.23590088,5
0.04333496,0.08032226599999999,-0.22357178,5
0.043151855,0.105285645,-0.22528076,5
0.04443359400000001,0.13171387,-0.20513916,5
0.05505371,0.11248779,-0.2154541,5
0.058288574,0.08203125,-0.22210693,5
0.055664062,0.07550049,-0.23260498,5
0.05316162,0.09674072,-0.21832275,5
0.05316162,0.11260986,-0.21362305,5
0.050476074,0.11059569999999999,-0.22137451,5
0.04510498,0.08856201,-0.23034668,5
0.048828125,0.08245849599999999,-0.22637939999999998,5
0.045288086,0.097473145,-0.22869873,5
0.05279541,0.11480713,-0.21966553,5
0.051818848,0.10626221,-0.22839355,5
0.04534912,0.09436035,-0.22528076,5
0.04345703,0.10369873,-0.22216797,5
0.05029297,0.099731445,-0.22583008,5
0.035888672,0.08508301,-0.22668457,5
0.032226562,0.10589599599999999,-0.2300415,5
0.047180176,0.10253906,-0.23120117,5
0.033935547,0.10131836,-0.21868896,5
0.054138184000000006,0.09216308599999999,-0.22143555,5
0.05224609400000001,0.09991455,-0.21716309,5
0.052612305,0.11975098,-0.21917725,5
0.037841797,0.11401367,-0.21777344,5
0.040283203,0.10107422,-0.22015381,5
0.031677246,0.11553955,-0.21435547,5
0.0423584,0.08563232400000001,-0.22540283,5
0.04443359400000001,0.088012695,-0.21435547,5
0.038208007999999995,0.10699463,-0.22180176,5
0.041015625,0.12774658,-0.21258545,5
0.043884277,0.09533691400000001,-0.21618652,5
0.033935547,0.08843994,-0.22937012,5
0.03289795,0.10650635,-0.21972656,5
0.039123535,0.0993042,-0.22564697,5
0.039123535,0.0993042,-0.23364258,5
0.052368164,0.10516357400000001,-0.22875977,5
0.04864502,0.10632324,-0.20635986,5
0.0390625,0.10656738,-0.22778320000000005,5
0.04876709,0.09881592,-0.22009277,5
0.055786132999999995,0.10101318,-0.22137451,5
0.03942871,0.09661865,-0.21691895,5
0.036804199999999995,0.09643555,-0.21807861,5
0.041809082000000004,0.11352539,-0.21905518,5
0.043029785,0.09533691400000001,-0.23065186,5
0.03967285,0.10949707,-0.22241211,5
0.04168701,0.10180664,-0.21795654,5
0.0357666,0.10357666,-0.21722412,5
0.043945312,0.11151123,-0.21954346,5
0.034362792999999996,0.105529785,-0.22290039,5
0.036010742000000005,0.10040283,-0.22320557,5
0.03857422,0.080200195,-0.2300415,5
0.031311035,0.08782959,-0.23876953,5
0.042236328,0.097473145,-0.23773193,5
0.03942871,0.091796875,-0.23394775,5
0.041992188,0.08557129,-0.23309326,5
0.048461914,0.08898926,-0.21887207,5
0.041015625,0.12023926,-0.21649169999999998,5
0.038269042999999996,0.10675049,-0.22430419999999998,5
0.032104492000000005,0.11853027,-0.22009277,5
0.039245605,0.08782959,-0.21984863,5
0.04650879,0.06365967,-0.23101807,5
0.049621582000000004,0.10192871,-0.22558594,5
0.043823242000000005,0.12585449,-0.21649169999999998,5
0.032226562,0.09472656,-0.22912598,5
0.037963867000000005,0.07971191400000001,-0.23254395,5
0.03564453,0.08001709,-0.23101807,5
0.038208007999999995,0.10333252,-0.2232666,5
0.032836914,0.10235596,-0.23498535,5
0.04260254,0.09222412,-0.23339844,5
0.05114746,0.07519531,-0.23376465,5
0.03778076,0.099609375,-0.22076416,5
0.04711914,0.13580322,-0.21893310000000002,5
0.04168701,0.09722900400000001,-0.23083496,5
0.045654297,0.08361816400000001,-0.22845459,5
0.040039062,0.0993042,-0.21722412,5
0.038330078,0.09869385,-0.2265625,5
0.04333496,0.10504150400000001,-0.22430419999999998,5
0.04046631,0.10455322,-0.22912598,5
0.042419434000000006,0.10772705,-0.21899414,5
0.037475586,0.10144043,-0.21282959,5
0.036071777,0.08642578,-0.22436523,5
0.034301757999999995,0.090026855,-0.230896,5
0.035827637,0.09979248,-0.22094727,5
0.044616699999999995,0.095703125,-0.22381592,5
0.042053223,0.08483887,-0.2310791,5
0.046936035,0.10577392599999999,-0.23083496,5
0.028503418,0.09613037,-0.21746826,5
0.05419922,0.09503174,-0.21459961,5
0.03869629,0.10510254,-0.22491455,5
0.039489746,0.0960083,-0.23034668,5
0.049865723,0.103637695,-0.22430419999999998,5
0.03869629,0.10168457,-0.2300415,5
0.046081542999999996,0.09552002,-0.23431396,5
0.04498291,0.103393555,-0.22424316,5
0.045837402,0.10571289,-0.22357178,5
0.039733887,0.08856201,-0.222229,5
0.0345459,0.11029053,-0.22210693,5
0.03869629,0.10662842,-0.22454834,5
0.024536132999999998,0.09985351599999999,-0.22393799,5
0.033691406,0.09112549,-0.22973633,5
0.026672362999999998,0.09204101599999999,-0.23266602,5
0.03161621,0.10003662,-0.22369385,5
0.03857422,0.1026001,-0.21966553,5
0.044799805,0.09362793,-0.22473145,5
0.054016113,0.076171875,-0.237854,5
0.038269042999999996,0.10412598,-0.22436523,5
0.050048828,0.12573242,-0.21752929999999995,5
0.04058838,0.10571289,-0.21844482,5
0.042053223,0.10327148400000001,-0.21704102,5
0.036987305,0.09442139,-0.22760010000000003,5
0.03717041,0.09301758,-0.22314453,5
0.048095703,0.10644531,-0.21923828,5
0.03753662,0.10626221,-0.21618652,5
0.047546387,0.109436035,-0.21746826,5
0.033569336,0.103515625,-0.22332764,5
0.03704834,0.09539795,-0.22784424,5
0.03717041,0.09069824,-0.23187256,5
0.02911377,0.099487305,-0.22674560000000002,5
0.04699707,0.1015625,-0.22229004,5
0.0345459,0.10253906,-0.23138428,5
0.04650879,0.09613037,-0.22497559,5
0.033203125,0.09283447,-0.23431396,5
0.04321289,0.09674072,-0.23370361,5
0.03137207,0.09533691400000001,-0.22900389999999998,5
0.038879395,0.08605957,-0.22796631,5
0.040649414,0.10601807,-0.22198486,5
0.042785645,0.109436035,-0.22174072,5
0.04119873,0.09661865,-0.22119139999999998,5
0.035705566,0.08691406,-0.22857666,5
0.046569824,0.09576416,-0.22357178,5
0.044311523,0.09722900400000001,-0.22625732,5
0.048706055,0.100097656,-0.22247314,5
0.041259766,0.09692383,-0.2220459,5
0.046081542999999996,0.09204101599999999,-0.23016357,5
0.04321289,0.09655762,-0.22473145,5
0.04333496,0.11932373,-0.2142334,5
0.03552246,0.08941650400000001,-0.22766113,5
0.039489746,0.095825195,-0.23150635,5
0.043640137,0.09478760000000001,-0.23382568,5
0.035461426000000004,0.07495117,-0.22576904,5
0.049133300000000005,0.08459473,-0.22595215,5
0.032165527,0.09118652,-0.22174072,5
0.03302002,0.08422851599999999,-0.23388672,5
0.04541015599999999,0.08508301,-0.24468994,5
0.032470703,0.07379150400000001,-0.23400879,5
0.03729248,0.09216308599999999,-0.22967529999999997,5
0.03479004,0.13482666,-0.21435547,5
0.037719727,0.11456299,-0.21832275,5
0.042785645,0.08959961,-0.22143555,5
0.05456543,0.08154297,-0.22570801,5
0.039916992000000005,0.091308594,-0.23083496,5
0.039733887,0.08551025400000001,-0.23693848,5
0.044128417999999996,0.09729004,-0.22521973,5
0.042541504,0.11993408,-0.22503662,5
0.04058838,0.10571289,-0.22064209,5
0.03869629,0.084472656,-0.23779297,5
0.039916992000000005,0.10418701,-0.22241211,5
0.036376953,0.09924316400000001,-0.23577881,5
0.03338623,0.11114502,-0.22058105,5
0.0423584,0.11059569999999999,-0.21484375,5
0.03894043,0.09606933599999999,-0.22692871,5
0.04498291,0.08709717,-0.24682617,5
0.037475586,0.09020996,-0.23657227,5
0.04095459,0.08862305,-0.22839355,5
0.034484863,0.09777832,-0.22741699,5
0.032165527,0.09741211,-0.22906494,5
0.030639648,0.10827637,-0.22692871,5
0.03955078,0.10510254,-0.22009277,5
0.04443359400000001,0.10357666,-0.22521973,5
0.035339355,0.07623291,-0.23742676,5
0.034729004,0.09796142599999999,-0.23010254,5
0.037475586,0.105285645,-0.22137451,5
0.04333496,0.08862305,-0.23083496,5
0.036071777,0.10040283,-0.22845459,5
0.040527344,0.09344482400000001,-0.23077393,5
0.038208007999999995,0.09667969,-0.2298584,5
0.036987305,0.08721924,-0.23046875,5
0.041320800000000005,0.10626221,-0.22784424,5
0.042541504,0.10455322,-0.22875977,5
0.04888916,0.09259033,-0.23168945,5
0.029968262000000002,0.08917236,-0.22619629,5
0.03717041,0.09515381,-0.23260498,5
0.03668213,0.10266113,-0.23535156,5
0.03753662,0.099121094,-0.2322998,5
0.036071777,0.09173584,-0.23431396,5
0.042541504,0.09301758,-0.21704102,5
0.043273926,0.097839355,-0.22760010000000003,5
0.049743652,0.09460449,-0.22302246,5
0.054138184000000006,0.10290527,-0.22375488,5
0.04321289,0.08752441400000001,-0.23681639999999998,5
0.028320312,0.07946777,-0.23583984,5
0.02734375,0.083496094,-0.23535156,5
0.00982666,0.10217285,-0.22479248,5
0.030883789,0.11553955,-0.21954346,5
0.01361084,0.123046875,-0.21148682,5
0.033813477,0.11273193,-0.21942139,5
0.042907715,0.101745605,-0.22869873,5
0.033996582000000004,0.068237305,-0.22125244,5
0.024719237999999998,0.07446289,-0.24536133,5
0.029846191,0.08508301,-0.24951172,5
0.03894043,0.1026001,-0.21697998,5
0.03540039,0.14044189999999998,-0.20581055,5
0.053955078,0.1274414,-0.21331787,5
0.07446289,0.095214844,-0.22595215,5
0.08721924,0.05407715,-0.22814941,5
0.08239746,0.07977295,-0.21704102,5
0.06262207,0.09216308599999999,-0.21771239999999997,5
0.053100586,0.08544922,-0.22705078,5
0.042541504,0.10406494,-0.22277832,5
0.03857422,0.10534668,-0.22821045,5
0.038330078,0.099121094,-0.22509766,5
0.043823242000000005,0.08502197,-0.23748779999999997,5
0.045959473,0.08276367,-0.23474121,5
0.044311523,0.091308594,-0.23156738,5
0.04510498,0.1161499,-0.21795654,5
0.047912598,0.10827637,-0.21636963,5
0.06652832,0.08569336,-0.21844482,5
0.06542969,0.07843017599999999,-0.22467041,5
0.061706542999999996,0.09155273400000001,-0.21569824,5
0.06085205,0.09466553,-0.22924805,5
0.053344727,0.092285156,-0.23046875,5
0.04534912,0.09283447,-0.22418213,5
0.059936523,0.08636474599999999,-0.22857666,5
0.046081542999999996,0.083496094,-0.23443604,5
0.042114257999999995,0.09118652,-0.22558594,5
0.04296875,0.09350586,-0.22601318,5
0.049133300000000005,0.09503174,-0.22027588,5
0.053955078,0.11077881,-0.215271,5
0.055419922,0.085998535,-0.22137451,5
0.059753417999999996,0.085754395,-0.22399902,5
0.06402588,0.09448242,-0.22344970000000003,5
0.060302734000000004,0.09887695,-0.22705078,5
0.051574707000000004,0.08435058599999999,-0.22473145,5
0.050231934000000006,0.08892822,-0.22473145,5
0.052612305,0.095214844,-0.2244873,5
0.04156494,0.09985351599999999,-0.21704102,5
0.06536865,0.09344482400000001,-0.2142334,5
0.054382324,0.10369873,-0.2208252,5
0.059387207000000004,0.08477783,-0.23052979,5
0.046813965,0.068847656,-0.23205566,5
0.054992676,0.08892822,-0.22033691,5
0.058410645,0.08081055,-0.230896,5
0.049743652,0.08459473,-0.22259521,5
0.051635742000000005,0.08886719,-0.22790527,5
0.047668457000000004,0.09063721,-0.22033691,5
0.052490234000000004,0.09869385,-0.22717285,5
0.051452637,0.08917236,-0.22680664,5
0.054504395,0.08581543,-0.2232666,5
0.050598145,0.08404541,-0.22888184,5
0.049194336,0.08746338,-0.23260498,5
0.050476074,0.08941650400000001,-0.22857666,5
0.04260254,0.09271239999999999,-0.22314453,5
0.05682373,0.089782715,-0.22857666,5
0.057556152,0.09460449,-0.23529053,5
0.05255127,0.08825683599999999,-0.22283936,5
0.058898926,0.09423828,-0.22845459,5
0.06097412,0.09112549,-0.22998047,5
0.04425049,0.07849121,-0.23046875,5
0.04119873,0.06933594,-0.23333739999999997,5
0.038208007999999995,0.087402344,-0.22552489999999997,5
0.022705077999999997,0.09313965,-0.21685791,5
0.034057617000000005,0.11749267599999999,-0.21966553,5
0.030517577999999997,0.11578369,-0.22692871,5
0.03100586,0.09234619,-0.22937012,5
0.03753662,0.08459473,-0.21862793,5
0.045898438,0.09173584,-0.22692871,5
0.070251465,0.068237305,-0.23193360000000002,5
0.06628418,0.07458496,-0.21148682,5
0.049621582000000004,0.08227539,-0.21905518,5
0.03765869,0.09460449,-0.22973633,5
0.028991700000000002,0.09887695,-0.22631836,5
0.012878418,0.113342285,-0.22674560000000002,5
0.02911377,0.11358642599999999,-0.22894287,5
0.028503418,0.10125732400000001,-0.22851562,5
0.043151855,0.08251953,-0.23156738,5
0.022888184,0.08337402,-0.22589111,5
0.044921875,0.08874512,-0.23382568,5
0.039367676000000004,0.097717285,-0.21838379,5
0.041870117000000005,0.10345459,-0.22558594,5
0.042907715,0.09625244,-0.22186279999999997,5
0.032348632999999995,0.09924316400000001,-0.22387695,5
0.03186035,0.08496094,-0.23333739999999997,5
0.03955078,0.08331299,-0.22717285,5
0.03527832,0.08483887,-0.23028564,5
0.03729248,0.09234619,-0.22723389,5
0.033935547,0.08666992,-0.22357178,5
0.028320312,0.10510254,-0.22631836,5
0.039733887,0.097473145,-0.22344970000000003,5
0.03845215,0.08239746,-0.22894287,5
0.041809082000000004,0.08270264,-0.23120117,5
0.038208007999999995,0.09118652,-0.22271729,5
0.042236328,0.07727051,-0.22930908,5
0.044677734000000004,0.0859375,-0.23236084,5
