Acc_X,Acc_Y,Acc_Z,Label
0.016113281,0.13305664,0.048950195,0
0.008056641,0.18060303,0.030578612999999998,0
0.000488,0.19519043,0.041931152,0
-0.00769043,0.21978760000000003,0.05065918,0
-0.013183594,0.24523926,0.047973632999999995,0
-0.005615234,0.28594970000000003,0.020324707,0
0.012329102,0.3201294,0.001647949,0
0.028259277000000003,0.2783203,0.08416748,0
0.06237793,0.24969482,0.14489746,0
0.068237305,0.32806396,0.05029297,0
0.07165527,0.37969970000000003,-0.012817383,0
-0.001708984,0.33502197,0.10662842,0
0.040405273,0.3024292,0.14276123,0
0.05596924,0.24963379,0.16400146,0
0.06225586,0.24530029999999997,0.14837646,0
0.06573486,0.21557617,0.13043213,0
0.059570312,0.22412110000000002,0.12567139,0
0.041809082000000004,0.24468994,0.16296387,0
0.04498291,0.24804688,0.109191895,0
0.030456543,0.23175049,0.08569336,0
0.025268555,0.19451904,0.08074951,0
0.029541016,0.16503906,0.07684326,0
0.025695799999999998,0.13287354,0.0847168,0
0.024353027000000003,0.13256836,0.08428955,0
0.026550293,0.15594482,0.08190918,0
0.028198242000000002,0.20202637,0.06542969,0
0.025817871000000003,0.25610352,0.06652832,0
0.031433105,0.26605225,0.07330322,0
0.031677246,0.27075195,0.08905029,0
0.041015625,0.28277588,0.123535156,0
0.059753417999999996,0.28802490000000003,0.12896729,0
0.056762695,0.26013184,0.11254883,0
0.0758667,0.2579956,0.10003662,0
0.08428955,0.26959229999999995,0.1317749,0
0.076171875,0.276062,0.17425537,0
0.09118652,0.28851318,0.16918945,0
0.11639404,0.23760986,0.140625,0
0.09899902,0.25457764,0.15106201,0
0.09735107400000001,0.23132324,0.10479736,0
0.07495117,0.21319580000000002,0.043151855,0
0.07067871,0.15472412,0.037353516,0
0.028442382999999998,0.12438965,0.036010742000000005,0
0.023620605,0.11584473,0.045288086,0
0.015625,0.13909912,0.04272461,0
-0.003295898,0.14935303,0.058898926,0
-0.012084961000000002,0.17327881,0.07055664,0
-0.020996094,0.21722412,0.075683594,0
-0.0211792,0.2701416,0.05682373,0
-0.019958496000000003,0.31811523,0.044311523,0
0.004333496,0.3293457,0.03186035,0
0.04260254,0.27264404,0.10717773400000001,0
0.027038574,0.2682495,0.13378906,0
0.054748535,0.3449707,0.018188476999999998,0
0.047790527,0.3602295,-0.004516602,0
-0.009521484,0.36340332,0.08343506,0
0.03100586,0.2845459,0.14337158,0
0.06585693,0.20837402,0.16613770000000003,0
0.05859375,0.2562256,0.14434814,0
0.04925537,0.25183105,0.16027832,0
0.047668457000000004,0.25634766,0.16253662,0
0.037109375,0.24395752,0.1515503,0
0.028564452999999997,0.22924805,0.11230469,0
0.026977539,0.21118164,0.10046387,0
0.018859863,0.17480469,0.10882568,0
0.018066406,0.14440918,0.08721924,0
0.025695799999999998,0.11560058599999999,0.11260986,0
0.04260254,0.11199951,0.07727051,0
0.043273926,0.16589355,0.07250976599999999,0
0.0234375,0.19580078,0.06201172,0
0.024536132999999998,0.22894287,0.06958008,0
0.018066406,0.25958252,0.08892822,0
0.013305663999999998,0.27740479999999995,0.103393555,0
0.007873535,0.28198242,0.13128662,0
0.003112793,0.29931640000000004,0.15216064,0
0.020690918,0.29748535,0.14282227,0
0.039978027,0.28399658,0.13305664,0
0.06298828,0.30670166,0.09375,0
0.08813476599999999,0.27746582,0.12420654,0
0.089782715,0.23608398,0.19512939999999998,0
0.11425781,0.19506836,0.1907959,0
0.15917969,0.2244873,0.20532227,0
0.14971924,0.255188,0.06506348,0
0.11834717,0.23864746,0.070373535,0
0.097595215,0.17547607,0.07971191400000001,0
0.055603027,0.13537598,0.07171631,0
0.04437256,0.12854004,0.070495605,0
0.009765625,0.14923096,0.061401367000000005,0
-0.005310059000000001,0.15008545,0.07196045,0
-0.016540527,0.16748047,0.07067871,0
-0.017150878999999997,0.21069336,0.08660889,0
-0.018432617,0.28100586,0.087402344,0
-0.007507324,0.31298828,0.05029297,0
0.016296387,0.30151367,0.036499023,0
0.042541504,0.25823975,0.10089111,0
0.030761719,0.26843262,0.10333252,0
0.046691895,0.35870359999999996,-0.00201416,0
-0.01751709,0.36724854,-0.00061,0
-0.028869628999999997,0.33282470000000003,0.063964844,0
0.016052246000000003,0.22235107,0.13519287,0
0.020690918,0.24182129,0.15631104,0
0.026977539,0.19683838,0.15838623,0
0.046447754,0.25268555,0.16613770000000003,0
0.05279541,0.2564087,0.12725830000000002,0
0.051452637,0.22692871,0.13433838,0
0.04815674,0.21191406,0.11657715,0
0.02557373,0.20391846,0.115112305,0
0.010864258,0.18115234,0.13323975,0
0.014160156,0.15734863,0.11010742,0
0.016906738,0.15820312,0.09851074,0
0.012817383,0.15692139,0.07904053,0
0.039733887,0.14959717,0.028869628999999997,0
0.09008789,0.20916748,0.020507812,0
0.007568359,0.29534912,0.03289795,0
0.007141113,0.27386475,0.08679199,0
0.008178711,0.24658203,0.11993408,0
0.01739502,0.24438477,0.13159179999999998,0
0.03149414,0.27178955,0.15148926,0
0.054016113,0.2888794,0.11547851599999999,0
0.06597900400000001,0.28637695,0.08392334,0
0.08782959,0.31097412,0.097839355,0
0.06652832,0.31884766,0.16870117,0
0.067871094,0.29083252,0.18872070000000002,0
0.09674072,0.20190429999999998,0.17407227,0
0.10455322,0.19006348,0.15539551,0
0.10925293,0.21417236,0.13214111,0
0.1104126,0.20874023,0.10052489999999999,0
0.08703613,0.1885376,0.06072998,0
0.05834961,0.16052246,0.07659912,0
0.045715332000000004,0.14776611,0.05517578,0
0.03100586,0.15795898,0.12280273400000001,0
0.008666992,0.17999268,0.059936523,0
-0.000732,0.18768310000000002,0.07611084,0
-0.018066406,0.19244385,0.08392334,0
-0.01574707,0.23242188,0.06512451,0
-0.014770508,0.26458740000000003,0.039794922,0
-0.014038086000000002,0.28289795,0.024353027000000003,0
0.009155273,0.27972412,0.04034424,0
0.024536132999999998,0.26306152,0.10968017599999999,0
0.019958496000000003,0.28948975,0.07910156,0
0.051574707000000004,0.39447020000000005,-0.03491211,0
-0.008300781,0.35620117,0.030578612999999998,0
0.01373291,0.3098755,0.13171387,0
0.06701660000000001,0.24279785,0.15081787,0
0.054260254,0.23339844,0.09484863,0
0.055664062,0.24389648,0.12658691,0
0.045959473,0.21881104,0.16448975,0
0.03704834,0.22576904,0.17590332,0
0.038269042999999996,0.22747803,0.14709473,0
0.041381836,0.21191406,0.11016846,0
0.026977539,0.18121338,0.10681152,0
0.030334472999999997,0.17010498,0.09289551,0
0.02545166,0.16143799,0.06890869,0
0.031677246,0.16333008,0.055541992000000005,0
0.051635742000000005,0.15594482,0.05834961,0
0.033935547,0.20941162,0.05102539,0
0.011535645,0.24859619,0.052124023,0
0.002868652,0.25354004,0.08642578,0
0.008483886999999999,0.23663330000000002,0.10046387,0
0.017028809,0.24121094,0.12408447,0
0.035888672,0.27600098,0.13116455,0
0.03857422,0.30944824,0.12652588,0
0.056518555,0.2939453,0.12420654,0
0.07714844,0.31005859999999996,0.12658691,0
0.07965088,0.32958984,0.16784668,0
0.081970215,0.29766846,0.17095947,0
0.09143066400000001,0.1918335,0.13305664,0
0.12121582,0.15771484,0.15808105,0
0.09716797,0.2000122,0.12219238,0
0.09338379,0.22601318,0.09552002,0
0.07244873,0.19897461,0.072265625,0
0.036193848,0.16217041,0.07446289,0
0.043029785,0.16326904,0.049560547,0
0.027954102,0.18249512,0.051574707000000004,0
0.018615723,0.17791748,0.047302246,0
0.004089356,0.18103027,0.03137207,0
0.008972168,0.19317627,0.045715332000000004,0
0.001831055,0.21752929999999995,0.050964355,0
0.013000488000000001,0.23571777,0.043273926,0
0.018676758,0.24322510000000003,0.033813477,0
0.022888184,0.2559204,0.034057617000000005,0
0.040222167999999996,0.25115967,0.07379150400000001,0
0.034057617000000005,0.26489258,0.10314941400000001,0
0.052368164,0.3704834,0.040039062,0
0.028198242000000002,0.37231445,0.05065918,0
0.022338867000000002,0.35076904,0.09826660000000001,0
0.060913086,0.26593018,0.11755371,0
0.064941406,0.19781494,0.13293457,0
0.05114746,0.23565674,0.15167236,0
0.051879882999999995,0.23962402,0.17150879,0
0.04711914,0.24719238,0.17358398,0
0.050048828,0.23907470000000003,0.13317871,0
0.0435791,0.21539307,0.10662842,0
0.03643799,0.19152832,0.09979248,0
0.03125,0.16174316,0.090026855,0
0.032836914,0.14788818,0.083496094,0
0.033691406,0.15075684,0.07562256,0
0.04156494,0.16870117,0.05810547,0
0.038085938,0.19116211,0.053710938,0
0.025695799999999998,0.23400879,0.051330565999999994,0
0.00958252,0.24847412,0.07312012,0
0.010253906,0.23742676,0.09954834,0
0.013122558999999999,0.2376709,0.109313965,0
0.029846191,0.277771,0.12170410000000002,0
0.036315917999999996,0.3168335,0.16027832,0
0.053100586,0.28729248,0.109436035,0
0.09588623,0.27288818,0.09478760000000001,0
0.09527588,0.29406738,0.13653564,0
0.07543945,0.29260254,0.203125,0
0.10412598,0.25750732,0.17059326,0
0.12060547,0.22650146,0.15386963,0
0.11566162,0.21942139,0.16040039,0
0.10449219,0.24255371,0.12060547,0
0.07531738,0.2052002,0.09155273400000001,0
0.057861328,0.15930176,0.06860351599999999,0
0.057922363,0.12963867,0.06561279,0
0.030395507999999998,0.13006592,0.057434082000000004,0
-0.007446289,0.14862060000000002,0.10473633,0
-0.024414062,0.16925049,0.06726074,0
-0.032348632999999995,0.21081543,0.03869629,0
-0.04437256,0.2421875,0.048828125,0
-0.024963378999999997,0.25854492,0.030517577999999997,0
-0.005065918,0.26116943,0.018798828,0
0.030212402000000003,0.29370117,-0.005249023,0
0.021118164,0.23876953,0.06945801,0
0.057250977,0.26342773,0.10632324,0
0.070373535,0.40454102,-0.032409667999999996,0
0.000122,0.3449707,0.040893555,0
-0.012878418,0.29388428,0.125,0
0.04156494,0.29290770000000005,0.08093262,0
0.013916016000000002,0.20080566,0.117248535,0
0.04486084,0.20794678,0.14672852,0
0.038513184,0.26672363,0.17333984,0
0.04663086,0.28192140000000004,0.15649414,0
0.04901123,0.260437,0.115356445,0
0.046081542999999996,0.22137451,0.10418701,0
0.03540039,0.19250488,0.10461426,0
0.02923584,0.16583252,0.09088135,0
0.035339355,0.13812256,0.06530762,0
0.028747559,0.13262939999999998,0.045898438,0
0.03845215,0.13140869,0.04901123,0
0.029846191,0.19470215,0.05596924,0
0.011657715,0.23608398,0.066467285,0
-0.001647949,0.23968506,0.08654785,0
0.009887695,0.25561523,0.14099121,0
0.012756348,0.26531982,0.15252686,0
0.026916503999999997,0.30493164,0.14007568,0
0.059020996,0.3394165,0.08691406,0
0.07336426,0.30560303,0.08703613,0
0.07537842,0.30041504,0.1295166,0
0.06408691400000001,0.30426025,0.16412354,0
0.060180664,0.26019287,0.18444824,0
0.07507324,0.20727539,0.16046143,0
0.09552002,0.1864624,0.15832520000000003,0
0.10516357400000001,0.20684814,0.14636229999999997,0
0.0960083,0.21099854,0.12017822,0
0.07891846,0.184021,0.07312012,0
0.06011963,0.1572876,0.057006836,0
0.038330078,0.124816895,0.05633545,0
0.018920898000000002,0.15844727,0.04449463,0
0.009643555,0.15930176,0.04925537,0
-0.004760742,0.18572998,0.072753906,0
-0.0029296879999999997,0.2244873,0.08245849599999999,0
-0.0026245120000000003,0.2559204,0.09680176,0
0.004760742,0.31243896,0.08245849599999999,0
0.00592041,0.30523682,0.06408691400000001,0
0.04156494,0.2746582,0.028747559,0
0.05517578,0.22045898,0.19146729,0
0.05291748,0.2467041,0.09161377,0
0.08361816400000001,0.4033203,-0.014160156,0
0.016235351999999998,0.35430908,0.070129395,0
0.024475097999999997,0.33380127,0.10626221,0
0.05621338,0.28979492,0.14196777,0
0.018432617,0.18011475,0.15179443,0
0.036010742000000005,0.21112060000000002,0.18377686,0
0.017089844,0.2208252,0.18933105,0
0.024597168,0.23315429999999995,0.1743164,0
0.014953613000000001,0.22650146,0.09417724599999999,0
0.019592285,0.20434570000000002,0.10095215,0
0.032165527,0.19042969,0.07678223,0
0.03564453,0.17529297,0.04650879,0
0.05102539,0.13171387,0.046081542999999996,0
0.047912598,0.15747070000000002,0.049682617000000005,0
0.028564452999999997,0.18530273,0.05596924,0
0.00579834,0.20385742,0.09326172,0
-0.005432129,0.203125,0.12042236,0
0.001586914,0.22369385,0.11859131,0
0.012451172,0.24639893,0.11138916,0
0.023620605,0.28015137,0.11395264,0
0.014892578,0.31982422,0.11364746,0
0.047607422,0.3123169,0.10949707,0
0.06896973,0.29742432,0.09313965,0
0.064331055,0.29571533,0.12066650400000001,0
0.047302246,0.29779053,0.17254639,0
0.06860351599999999,0.27130127,0.16473389,0
0.10217285,0.21606445,0.1539917,0
0.1262207,0.18090820000000002,0.17376709,0
0.10778808599999999,0.2109375,0.14154053,0
0.09069824,0.16253662,0.06726074,0
0.07922363,0.15612793,0.06738281,0
0.032958984,0.17156982,0.08105469,0
0.016479492,0.17248535,0.049682617000000005,0
0.009338379,0.19622803,0.019226074,0
-0.004943848,0.20599365,0.09899902,0
-0.045898438,0.13110352,0.093688965,0
-0.016174316,0.23822021,0.07458496,0
-0.002380371,0.24169922,0.067871094,0
0.005249023,0.2230835,0.05694580000000001,0
0.04498291,0.23614502,0.05670166,0
0.059387207000000004,0.24072266,0.06573486,0
0.06512451,0.24066162,0.095703125,0
0.05041504,0.27624512,0.08129883,0
0.045898438,0.36004640000000004,0.07067871,0
0.016662598,0.33447266,0.12322998,0
0.034362792999999996,0.36108398,0.1439209,0
0.021240234,0.28015137,0.16607666,0
0.030883789,0.21954346,0.18231201,0
0.05206299,0.1920166,0.19714355,0
0.061523438,0.19482422,0.19329834,0
0.045776367000000005,0.21124268,0.16619873,0
0.038146973,0.21948242,0.12457275400000001,0
0.033325195,0.20556639999999998,0.10650635,0
0.040161132999999995,0.19042969,0.06927489999999999,0
0.029663086,0.18176270000000003,0.074157715,0
0.017333984,0.17889404,0.07952881,0
0.006774901999999999,0.17584229,0.09094238,0
-0.004577637,0.21978760000000003,0.09204101599999999,0
0.008178711,0.24523926,0.07220459,0
0.005554199,0.25323486,0.08044433599999999,0
-0.008850098,0.25048828,0.11889648400000001,0
-0.030700684,0.28259277,0.14440918,0
-0.013244628999999999,0.29675293,0.10467529,0
0.026855469,0.26495359999999996,0.059814453,0
0.088012695,0.26757812,0.07763672,0
0.06640625,0.2734375,0.14807129,0
0.044189453,0.2923584,0.25958252,0
0.05322265599999999,0.26568604,0.22106934,0
0.099121094,0.1987915,0.17791748,0
0.13220215,0.24182129,0.1395874,0
0.15441895,0.20202637,0.06311035,0
0.11273193,0.18322754,0.086120605,0
0.06280517599999999,0.21136475,0.071777344,0
0.003051758,0.23693848,0.06762695,0
-0.018310547,0.19488525,0.10443115,0
-0.019042969,0.17834473,0.115234375,0
-0.016906738,0.15356445,0.10430908,0
0.0013427729999999998,0.17901611,0.07354736,0
0.006835938000000001,0.19244385,0.051696777,0
0.025878906,0.21490479,0.056274414,0
0.03704834,0.24517822,0.06732178,0
0.038085938,0.25323486,0.047790527,0
0.06781006,0.25500488,0.10430908,0
0.05218506,0.24182129,0.11743164,0
0.018859863,0.30670166,0.09594726599999999,0
0.014831543,0.36047363,0.10443115,0
-0.02557373,0.3289795,0.12988281,0
0.04840088,0.32733154,0.1539917,0
0.001037598,0.22399902,0.1963501,0
0.008361816,0.15539551,0.19140625,0
0.05670166,0.16558838,0.1694336,0
0.053894042999999996,0.19921875,0.18164062,0
0.030090332,0.22106934,0.15551758,0
0.026367188,0.21044922,0.13024902,0
0.010803223,0.19451904,0.12585449,0
0.008178711,0.19366455,0.107421875,0
0.015380858999999998,0.19812012,0.09161377,0
0.006896973000000001,0.19909668,0.09454346,0
-0.009887695,0.18951416,0.110839844,0
-0.0034790040000000004,0.17767334,0.10491943,0
-0.002563477,0.18603516,0.11444092,0
0.016784668,0.25738525,0.11383057,0
0.030883789,0.2675171,0.11059569999999999,0
0.05230713,0.28601074,0.1296997,0
0.0625,0.2711792,0.16900635,0
0.06500244,0.24609375,0.15838623,0
0.08538818,0.26275635,0.10821533,0
0.080200195,0.28564453,0.14971924,0
0.03894043,0.28723145,0.19555664,0
0.03137207,0.27722168,0.21295166,0
0.05718994,0.18096924,0.17254639,0
0.08325195,0.14831543,0.14904785,0
0.09777832,0.23297119,0.11047363,0
0.10217285,0.2584839,0.043518065999999994,0
0.07092285,0.24401855,0.09667969,0
0.020263672,0.22375488,0.09259033,0
-0.005249023,0.19848633,0.09484863,0
-0.003051758,0.17584229,0.08721924,0
0.008117675999999999,0.19195557,0.07983398400000001,0
0.018188476999999998,0.19073486,0.08697510000000001,0
0.024169922000000003,0.18902588,0.093933105,0
0.028686523,0.19451904,0.064331055,0
0.04144287,0.21740723,0.015380858999999998,0
0.04144287,0.25775146,0.012023926,0
0.04736328,0.26031494,0.010131836,0
0.063964844,0.22918701,0.07452392599999999,0
0.051574707000000004,0.2633667,0.050720215,0
0.04534912,0.35394287,0.014160156,0
0.003601074,0.32226562,0.053649902,0
-0.00958252,0.2909546,0.059753417999999996,0
0.062683105,0.24908447,0.09722900400000001,0
-0.005981445,0.21356201,0.16534424,0
0.019226074,0.23773193,0.16748047,0
0.023132324,0.29296875,0.18908691,0
0.00378418,0.30145264,0.13580322,0
0.02331543,0.26470947,0.10186767599999999,0
0.024719237999999998,0.22589111,0.07983398400000001,0
0.047424315999999994,0.20452881,0.04058838,0
0.06811523400000001,0.14916992,0.034362792999999996,0
0.04827881,0.13677979,0.035583496,0
0.009033203,0.15795898,0.031555176000000004,0
-0.0013427729999999998,0.1864624,0.06719971,0
-0.00982666,0.20166016,0.08630371,0
-0.000916,0.23754883,0.07379150400000001,0
0.009277344,0.27825928,0.07348633,0
0.030395507999999998,0.2559204,0.042419434000000006,0
0.050842285,0.25427246,0.046936035,0
0.06567383,0.272583,0.079589844,0
0.04321289,0.29180908,0.12652588,0
0.057983400000000004,0.26776123,0.10247803,0
0.0803833,0.29742432,0.06945801,0
0.06951904,0.33282470000000003,0.14190674,0
0.06213379,0.32037354,0.14721679999999998,0
0.09289551,0.22686768,0.12182617,0
0.123046875,0.20092773,0.1026001,0
0.13702393,0.21459961,0.09552002,0
0.11682129,0.22039795,0.060424805,0
0.10461426,0.18859863,0.051086426,0
0.05206299,0.19519043,0.054382324,0
0.030700684,0.20269775,0.05657959,0
0.013671875,0.18627929999999998,0.03643799,0
-0.000305,0.16638184,0.045715332000000004,0
0.015808105,0.17956543,0.043518065999999994,0
0.007263184000000001,0.19641113,0.032226562,0
0.009460449000000001,0.22827148,0.026367188,0
0.020812988,0.24407959,0.02319336,0
0.026855469,0.26574707,0.025024414,0
0.04119873,0.25402832,0.030456543,0
0.059753417999999996,0.2506714,0.07318115,0
0.07135010000000001,0.31402588,0.043762207000000004,0
0.074279785,0.36297607,0.030639648,0
0.042053223,0.31817627,0.08026123,0
0.042114257999999995,0.31921387,0.07952881,0
0.026306152000000003,0.25964355,0.09594726599999999,0
0.040893555,0.23077393,0.10192871,0
0.026428222999999997,0.21325684,0.11407471,0
0.023986816,0.23034668,0.12176514,0
0.030761719,0.25598145,0.11987305,0
0.024963378999999997,0.25170898,0.10717773400000001,0
0.028747559,0.20373535,0.10662842,0
0.031311035,0.18029785,0.09515381,0
0.03277588,0.17504883,0.08233642599999999,0
0.039733887,0.17132568,0.06408691400000001,0
0.05316162,0.16156006,0.04333496,0
0.0357666,0.20233154,0.027709961,0
0.010742188,0.23712158,0.04852295,0
0.008789063,0.24261475,0.07397461,0
0.007080078,0.24694824,0.08435058599999999,0
0.018920898000000002,0.24316406,0.047424315999999994,0
0.04541015599999999,0.24713135,0.04046631,0
0.046203613,0.27288818,0.07940674,0
0.038208007999999995,0.30194092,0.10614014,0
0.05883789,0.2689209,0.08111572,0
0.097717285,0.26678467,0.036804199999999995,0
0.10681152,0.28631592,0.047546387,0
0.08782959,0.31158447,0.13391113,0
0.07708739999999999,0.30090332,0.13983154,0
0.08886719,0.22784424,0.117126465,0
0.10083008,0.20550537,0.10491943,0
0.09942627,0.19641113,0.10089111,0
0.09295654,0.18957520000000003,0.07501221,0
0.07635498,0.17321777,0.06481933599999999,0
0.05102539,0.16925049,0.058044434000000006,0
0.04699707,0.18945312,0.03741455,0
0.027832031,0.19372559,0.026855469,0
0.008239746,0.19396973,0.024475097999999997,0
-0.004577637,0.21966553,0.022399902000000003,0
-0.002502441,0.23156738,0.03161621,0
0.001281738,0.22924805,0.033203125,0
0.004638672,0.24090576,0.022338867000000002,0
0.008972168,0.2518921,0.019348145,0
0.016662598,0.26641846,0.020996094,0
0.030639648,0.2670288,0.06719971,0
0.043395996,0.29937744,0.08123779,0
0.058288574,0.35235596,0.009277344,0
0.04650879,0.31982422,0.03326416,0
0.037902832000000004,0.3125,0.06469726599999999,0
0.03857422,0.26049805,0.08422851599999999,0
0.061157227,0.25469970000000003,0.15618896,0
0.05206299,0.26586914,0.10308838,0
0.041381836,0.26416016,0.11932373,0
0.03741455,0.28222656,0.12774658,0
